recording-isrc-count, resolved-songs-count, isrc(s)
1, 2, ITN320902419
1, 1, ITUM72101116
1, 1, RUAAX2101920
1, 1, CZA232201185
1, 1, QZ57A1600001
1, 0, JPCO01927433
1, 0, DEE479600445
1, 1, USPR36760060
1, 1, TCAFL2145866
1, 1, ES5061705508
1, 0, KRA031207044
1, 1, USAR11900027
1, 2, AUFFF0300017
1, 1, USUG10600534
1, 2, TR0910600045
1, 2, NLG421900025
1, 1, USHM20827414
1, 2, GBAHS1400405
1, 2, USBC15700148
1, 1, DEA559800607
1, 0, JPTK01311630
1, 2, TCAHC2311304
1, 0, JPM202000505
1, 1, USUYG1213786
1, 1, QMS8M1300022
1, 0, FR7S01200700
1, 1, SEAEO0587060
1, 0, DED579603190
1, 2, GBBBA5350601
1, 3, AUAB02100091
1, 2, NLA507301011
1, 0, GBBLG1900047
1, 0, DEP460000629
1, 1, NLZ8C2400007
1, 1, SEAEH9568060
1, 0, USEXZ1601120
1, 1, USHM91476778
1, 1, NLN6L1600015
1, 3, GBF077310473
1, 4, JPB600716511
1, 1, GBRF52000013
1, 1, USSM12305424
1, 1, SEAEN0528180
1, 1, USRZR0715615
1, 1, USHR21169001
1, 1, JPKI09519490
1, 1, DEA812100371
1, 5, GBAYE6200385
1, 2, JPVI02001837
1, 2, ARF098300083
1, 11, GBAYC9002391
1, 0, FRZ030001290
1, 2, UKGFN1600157
1, 8, DEF058702073
1, 1, QZFZ32482600
1, 1, NLY331401022
1, 0, GBAYE0201307
1, 1, QMYW20401338
1, 2, GBF077440410
1, 1, GBLWD1104701
1, 1, QZK6P1914575
1, 1, US57F0410007
1, 0, FRX190735622
1, 1, USHM81672017
1, 1, GBC3S1515808
1, 0, QMHUY1452431
1, 0, UK6821406213
1, 2, FRX190735390
1, 1, RUAAX2400644
1, 1, USA2Z0910479
1, 1, HKI191511601
1, 1, USUM71109243
1, 1, KRB472302615
1, 1, USUYG1523301
1, 1, GBKPL1369641
1, 1, NLFL71800717
1, 1, GBAJY9683404
1, 0, DEU240815349
1, 0, JPPO01406236
1, 1, JPPO02300020
1, 2, JPF890800083
1, 1, QZTAU2304367
1, 1, QM3DF2125493
1, 1, FRX290301532
1, 2, JPU901701213
1, 1, JPX852000006
1, 1, BEE022211419
1, 1, USRQ91800228
1, 1, GBBLK0300017
1, 1, QZ5AB1645733
1, 2, PLC061101116
1, 1, QM6P42042969
1, 1, USMTD1505988
1, 1, DEFG22336510
1, 1, QZHN42138150
1, 1, GBLWD2300607
1, 4, GBPFW0701919
1, 1, FRIDO2112168
1, 1, NLA505501240
1, 1, PTEM19200049
1, 1, GBMA21816053
1, 1, ATG301809811
1, 1, FRZ132201190
1, 2, GB5LN1300234
1, 1, PLA161385509
1, 1, FRE411300590
1, 1, NLE801919014
1, 1, DEF057102433
1, 1, TCABQ1372657
1, 0, GB03A1400241
1, 1, FR50X1843045
1, 1, ES6601401025
1, 1, QMB622300412
1, 1, FRY229104309
1, 1, USNM10900008
1, 1, MX1090810081
1, 3, JPVI09103060
1, 2, GBARU9800584
1, 2, GBCFU0100216
1, 1, ATG300883212
1, 1, QZGWX2035538
1, 1, GBDVG1237805
1, 1, US23A2009218
1, 1, FR7Y02011020
1, 1, USBN28700853
1, 1, USBDW0900005
1, 0, JPPO08604450
1, 2, FR1P71333507
1, 1, FR3Z52100072
1, 1, DEN120100129
1, 23, DELJ81630902
1, 2, GBCFU1700230
1, 1, DEFG22362315
1, 3, USJI10300367
1, 0, UST1C1200034
1, 1, USL4Q1858344
1, 1, PL6A22372893
1, 7, DEF055100094
1, 0, FRZ110800256
1, 3, JPTF01006901
1, 2, CADUT1807030
1, 1, JPKI00309433
1, 1, GBAJY1404205
1, 1, IT7H61600141
1, 1, DEAD61703826
1, 2, JPKI08793801
1, 1, QZAPG1821326
1, 1, USA2B2306355
1, 1, HKI192124509
1, 2, PHV031710010
1, 0, JPB601702949
1, 0, JPPC01200007
1, 1, USA2P2046065
1, 1, DKFAA0801206
1, 1, DEB201401601
1, 4, GBCPZ1609500
1, 1, GBMMS0600678
1, 1, QZHN52019977
1, 2, GBAAN7000094
1, 1, UK2Y21901279
1, 84, DEA622303722
1, 2, DEF057001191
1, 0, JPB681500217
1, 5, ITI021300712
1, 3, USWB10106882
1, 2, USUM70728997
1, 1, SE5PH1700203
1, 1, QZK6M1920233
1, 1, USRR49500008
1, 2, GX3Q92054864
1, 4, FRU701000147
1, 1, INS182100942
1, 2, USGF18714805
1, 0, FRZ019900320
1, 1, CADHA1705059
1, 1, GBLLH1019807
1, 1, QZMEQ2254725
1, 0, QMDA71307317
1, 1, US4S50400015
1, 1, HKI190801213
1, 1, QMFMF2337146
1, 1, FR7JM2107080
1, 7, DEF057900553
1, 1, QZNWW2431651
1, 1, JPPO00972040
1, 7, USUM70751160
1, 1, SEAEH9408060
1, 0, DEC711908672
1, 1, JPBV09700368
1, 2, PLB382400588
1, 1, NLA508902519
3, 36, GAQCD9800013 DEE199800215 DEE199800214
2, 24, USK920800038 USK921200049
2, 24, GBLAZ1600974 GBAJH9800176
3, 36, FRZ036604240 FRZ036604870 FRZ036600930
2, 24, DEF069805640 DEF069802320
2, 24, JPCO08623980 JPCO08612980
3, 36, USRH10651603 USRH10175200 USRH10720888
2, 24, USMO16800490 USMO19582695
4, 48, GBUM70709792 GBUM71800338 GMUM70709792 GBAAN8790003
