isrc, num-recordings
DEUM71807062, 2
GBMQN1200012, 1
GBAHS1700007, 0
GMM881200021, 1
USSM11307291, 1
USUG11904206, 1
USAT21502123, 1
USRC11502935, 2
RUB421901499, 2
SEUM71301326, 2
FR9W11601798, 4
USSM11303954, 2
GBAHS1700003, 0
GBARL1300522, 1
QMUY41500008, 1
NOG841549010, 2
GBAHS1400099, 3
USUM71301306, 2
GMM881200003, 1
GBAHS1300498, 1
USQX91300108, 1
DEL211300741, 1
USAT21500628, 1
GBAHS1600363, 1
GBBBN0009513, 1
USUS11202574, 1
USUM71509342, 3
GBARL1401524, 1
NGA3B2214004, 1
USRC11200786, 1
USAT21703595, 1
USTB10250016, 1
ROCMA0901578, 3
TCABD1246970, 2
USCM51600028, 1
USUM71700626, 1
USAT21700438, 1
QMLA71400326, 1
GBKQU1650147, 1
GBAYE1501020, 0
USRC11702155, 1
GBUM71406823, 2
RUA591500339, 1
USUM71311296, 2
FR22F1701790, 2
CAV161300016, 1
USUM71607007, 1
USUM71302150, 2
USQX91600011, 2
USUM71710087, 1
USRC11400498, 1
USQ4E1300686, 1
USWB11304681, 1
GBARL1600665, 1
GBUM72104705, 1
USUM71900764, 3
USAT21101399, 1
USAT21204492, 1
USSM11703595, 1
GBUM71301538, 2
USUM71201071, 2
GBUM72000433, 1
FR43Y1000060, 1
USUG11601012, 2
USDMG1260805, 1
SEVUM1100103, 3
USUG11500923, 1
NLZ541300467, 2
USRC11501369, 1
USSD12100307, 1
SEBGA1400887, 2
GBAHS1400094, 4
USUG11500737, 1
USWB11506516, 1
USIR19200553, 1
GBAAA1200643, 3
GBAAA1300148, 1
QZ22B1859046, 2
GBBKS1000348, 1
USA2P2230326, 1
USAT21700929, 0
NLF711403495, 2
USSM11401317, 2
USAT21301414, 0
QMRSZ1501406, 2
USSM11002931, 3
GBCEN1900047, 1
USJAY1100032, 1
GBARL0300589, 4
GBBKS1000335, 1
USAT21102141, 1
USUM71516761, 4
USUM71215597, 3
USQX91601347, 1
NZUM71200031, 1
NLF711502765, 2
USAR10301423, 1
