isrc, num-recordings
DEUM71807062, 2
USSM12200612, 1
USUM71814888, 1
USUG11600976, 2
USCM51600028, 1
USSM12103949, 1
USSM11300080, 1
QZES71982312, 1
USUM71700626, 1
GBUM72000433, 1
GBAHS1700024, 2
USUM71710087, 1
DEE861600586, 1
USQX91601347, 1
USUM71804190, 1
USSM11912587, 1
USUM71911283, 1
USQX91700278, 1
GBAHT1901121, 1
AULI01385760, 1
USSM11307291, 1
USUG11800685, 1
GBARL1300107, 1
GBAHS1400094, 4
USUM71301306, 2
USCM51800004, 1
USUM71915699, 1
GBUM71029604, 1
USUM71900764, 3
GBAHS1400099, 3
GMM881200021, 1
USUM71813192, 1
USSM11607555, 1
USUM71516761, 4
GBAYE0000267, 3
USUM71704167, 1
USSM11303954, 2
USUG11901472, 1
SEUM71301326, 2
GBCEL1300373, 2
USUG11600995, 1
USUG11500737, 1
USAT21500597, 2
USUM71201071, 2
US53Q1200103, 2
USQX91402598, 2
GBMQN1200012, 1
USUM71900110, 1
USUM71703085, 1
USIR20400274, 1
GBAYE0800265, 1
USIR10211559, 1
GBCEL1300362, 1
USIR10211038, 2
GBARL1800368, 1
USUG12004749, 1
USUG11800208, 1
USUM71604711, 2
USAT21206701, 1
USUG12101245, 1
USUYG1156892, 1
USAT21001269, 1
QMZSY1600015, 2
USUG11801651, 1
USSM11703478, 1
USSM11806660, 1
USAT21703440, 1
USSM12209777, 1
USAT21602948, 1
GBAAM0201110, 2
USWB10002407, 1
USUM71516760, 2
QMUY41500008, 1
GBAHT1600310, 1
USAT21203287, 1
GBAHT2000942, 1
USUM71702833, 1
GBUM71704089, 2
GBUM71308833, 1
GBUM72104705, 1
USSM11706905, 1
USGF19942501, 2
USUM71813499, 1
USUG12000658, 1
GBQCP1400109, 1
GBUM71029610, 3
USUM71913350, 1
USSM18100116, 2
GBARL1401524, 1
USSM12104539, 1
USRC12204584, 1
USWB19901214, 3
QMFME2004132, 1
USUM71614484, 1
USIR10211066, 1
GBBKS1000351, 1
USUM71509342, 3
GBAYE0200772, 1
NOG841549010, 2
DEUM71905868, 2
USGF18714809, 1
GBUM71029605, 1
USUM71805170, 1
USQX91600011, 2
USUM71819361, 1
USSM12100531, 1
RUB421901499, 2
QM7282022872, 1
USSM19400325, 1
USUM71500658, 2
USUM71203347, 1
USAT21906978, 2
USUG11800209, 1
USQX92003025, 1
USWB11506516, 1
GBAHS1900672, 1
USSM11002931, 3
USAT21500313, 1
GBUM71308836, 1
USA2P2330093, 1
USEE10800667, 2
USSM19801941, 2
USUM71703825, 1
USRC11502935, 2
USAT21700928, 1
USWB19800160, 2
USQX91701275, 1
GBWWP1702907, 1
GBBKS1000335, 1
USUM71805272, 1
USUM71607007, 1
USUM71410340, 2
USUM72007941, 1
GBUM71800366, 1
USRC11600876, 1
USCJY1431309, 1
USAT21601930, 3
USWB10300474, 2
USUM71815958, 1
QZDYA1800087, 1
USUM71201074, 2
USUM71614475, 1
USAT21502909, 2
USUM71809132, 1
USSM11902498, 1
USQX91500448, 1
USAT21500598, 1
USUG11500741, 1
USUM71511919, 1
USAT21802011, 1
USRC11400498, 1
USRC11401949, 1
USAT21801431, 1
USUM71822626, 1
AUUM71800255, 1
USUYG1221109, 1
USUG11802029, 2
GBARL1600460, 1
USUG11600996, 2
USUG12205736, 1
UYB282201028, 1
GBBKS1500214, 1
USUM71710836, 1
QMUY41600027, 2
GBAHS2100318, 3
GBAHT1600301, 1
USSM12000925, 1
QM6MZ2214877, 1
USRC12100543, 1
USWL11900076, 1
USSM11914320, 2
USRC11702155, 1
USQ4E1602586, 2
USAT21801174, 1
GBUM71406823, 2
GBAHS1600363, 1
USRC11701901, 1
USUM71921183, 1
USUM71514637, 4
USUM71800463, 1
USUG11500923, 1
USCM51800206, 1
FR22F1701790, 2
USAT21102141, 1
USSM11600251, 2
USRC11700144, 1
USUM72102636, 1
USAT21802284, 1
GBAHS1800025, 2
USSM11701444, 1
USAT21601051, 2
USUYG1156898, 1
USSM11904276, 1
AUZS21100040, 1
SEBGA1700015, 1
GBAHS1800094, 1
USSM11912588, 1
GBAHS1900885, 1
USUM71708226, 1
USSM10804556, 2
USYAH1600107, 1
USSM19902991, 1
SEYOL1797201, 0
GB28K1100036, 1
QZ22B1859046, 2
TCACO1662934, 1
USUM71602107, 1
USUM71702778, 1
USWB11701181, 2
GBAHS1700199, 1
NLM5S1600003, 1
GBUM71029622, 2
USUG11800211, 1
CH3131340464, 1
USUYG1198481, 1
QM5FT1600116, 1
AUUM71500303, 1
GBAAA1200795, 1
USCM51700072, 1
USUM71805289, 1
USSM11703300, 1
USUM71922577, 1
USUM71712103, 1
USAT21602944, 1
USUG11900515, 1
USVT10300001, 1
USEE11300353, 1
US2BU1900125, 1
SEWEE1500509, 1
ITB001700846, 1
USCM51500238, 1
GBBBM8400019, 2
QM6N21919851, 1
GBAHS1700028, 2
USSM17800845, 1
GBAHS1600462, 2
USSM11703595, 1
GBARL1400296, 1
USUYG1156894, 1
USUYG1131080, 1
USUM71506811, 1
USWB11802236, 1
USRC11502210, 1
USRC11600042, 1
USUG11800651, 1
AUAP08000046, 1
GBCEN1900047, 1
USQ4E1300686, 1
USSM10904113, 2
GBAHS1700026, 2
USAT22005111, 1
QM5FT1600118, 1
QZJ842000368, 1
USRC11803180, 1
CAV161300016, 1
USUM71911618, 1
USUM72001714, 1
USUM71601094, 2
USUM71409737, 1
QMUY41500182, 2
GBUM71701735, 2
USUM71713947, 1
USUM71700736, 1
USUM71606370, 2
USIR10000448, 1
USSM10600677, 1
USUG11902959, 1
USAT21102232, 2
NLM5S1600025, 1
USUM70741299, 1
GBAHS1300498, 1
QZ45A1700064, 1
USUG11800560, 1
USAT21700437, 1
USUM71204501, 2
GBUM71807386, 1
USWB11301111, 1
USRC11301695, 1
USCM51800077, 1
USUM71615691, 1
USUM72019412, 1
AUAP07900028, 1
USUM71709292, 2
USUM71603531, 1
USUM71407116, 2
USUM71601827, 3
USPR38619998, 1
USSD12100307, 1
QZ85M1940160, 1
USUG11900302, 1
DEL211300741, 1
USUM71015397, 2
GBAYE0500605, 1
USSM12105970, 1
USSD11800343, 2
USUM71707196, 1
USSM11704799, 1
GBARL1201055, 1
